gcm,rcp,year,temp
GFDL-CM3,rcp45,2088,2.320091724395752
GFDL-CM3,rcp45,2089,2.3473498821258545
GFDL-CM3,rcp45,2090,2.369258403778076
GFDL-CM3,rcp45,2091,2.377286195755005
GFDL-CM3,rcp45,2092,2.4003939628601074
GFDL-CM3,rcp45,2093,2.407719850540161
GFDL-CM3,rcp45,2094,2.4111530780792236
GFDL-CM3,rcp45,2095,2.428459644317627
GFDL-CM3,rcp45,2096,2.440805435180664
GFDL-CM3,rcp45,2097,2.443159818649292
GFDL-CM3,rcp45,2098,2.4492359161376953
GFDL-CM3,rcp45,2099,2.467653274536133
GFDL-CM3,rcp45,2100,2.4818577766418457
GFDL-CM3,rcp85,1981,-0.7059427499771118
GFDL-CM3,rcp85,1982,-0.6815561056137085
GFDL-CM3,rcp85,1983,-0.6686883568763733
GFDL-CM3,rcp85,1984,-0.6620522737503052
GFDL-CM3,rcp85,1985,-0.6577692031860352
GFDL-CM3,rcp85,1986,-0.6492151021957397
GFDL-CM3,rcp85,1987,-0.6217447519302368
GFDL-CM3,rcp85,1988,-0.5886636972427368
GFDL-CM3,rcp85,1989,-0.5736124515533447
GFDL-CM3,rcp85,1990,-0.5631235837936401
GFDL-CM3,rcp85,1991,-0.5489953756332397
GFDL-CM3,rcp85,1992,-0.5243066549301147
GFDL-CM3,rcp85,1993,-0.4966760277748108
GFDL-CM3,rcp85,1994,-0.45284974575042725
GFDL-CM3,rcp85,1995,-0.4251015782356262
GFDL-CM3,rcp85,1996,-0.39307183027267456
GFDL-CM3,rcp85,1997,-0.34309473633766174
GFDL-CM3,rcp85,1998,-0.3117409348487854
GFDL-CM3,rcp85,1999,-0.27468952536582947
GFDL-CM3,rcp85,2000,-0.23799821734428406
GFDL-CM3,rcp85,2001,-0.2087150663137436
GFDL-CM3,rcp85,2002,-0.1770729422569275
GFDL-CM3,rcp85,2003,-0.12315294146537781
GFDL-CM3,rcp85,2004,-0.05862504243850708
GFDL-CM3,rcp85,2005,-0.010980993509292603
GFDL-CM3,rcp85,2006,0.031006693840026855
GFDL-CM3,rcp85,2007,0.07565385103225708
GFDL-CM3,rcp85,2008,0.11421436071395874
GFDL-CM3,rcp85,2009,0.15904313325881958
GFDL-CM3,rcp85,2010,0.19862908124923706
GFDL-CM3,rcp85,2011,0.24088060855865479
GFDL-CM3,rcp85,2012,0.27418142557144165
GFDL-CM3,rcp85,2013,0.31005632877349854
GFDL-CM3,rcp85,2014,0.3477638363838196
GFDL-CM3,rcp85,2015,0.38360363245010376
GFDL-CM3,rcp85,2016,0.42331916093826294
GFDL-CM3,rcp85,2017,0.45704716444015503
GFDL-CM3,rcp85,2018,0.49728918075561523
GFDL-CM3,rcp85,2019,0.5259069800376892
GFDL-CM3,rcp85,2020,0.5674002766609192
GFDL-CM3,rcp85,2021,0.6242347359657288
GFDL-CM3,rcp85,2022,0.6726416945457458
GFDL-CM3,rcp85,2023,0.7157904505729675
GFDL-CM3,rcp85,2024,0.7462134957313538
GFDL-CM3,rcp85,2025,0.7886191010475159
GFDL-CM3,rcp85,2026,0.8457174897193909
GFDL-CM3,rcp85,2027,0.8844504952430725
GFDL-CM3,rcp85,2028,0.9227119088172913
GFDL-CM3,rcp85,2029,0.9636375308036804
GFDL-CM3,rcp85,2030,1.0015006065368652
GFDL-CM3,rcp85,2031,1.0391106605529785
GFDL-CM3,rcp85,2032,1.0873298645019531
GFDL-CM3,rcp85,2033,1.1216802597045898
GFDL-CM3,rcp85,2034,1.167909860610962
GFDL-CM3,rcp85,2035,1.2228279113769531
GFDL-CM3,rcp85,2036,1.2655768394470215
GFDL-CM3,rcp85,2037,1.3037834167480469
GFDL-CM3,rcp85,2038,1.3441410064697266
GFDL-CM3,rcp85,2039,1.399075984954834
GFDL-CM3,rcp85,2040,1.425865888595581
GFDL-CM3,rcp85,2041,1.457028865814209
GFDL-CM3,rcp85,2042,1.5062642097473145
GFDL-CM3,rcp85,2043,1.546828269958496
GFDL-CM3,rcp85,2044,1.5999565124511719
GFDL-CM3,rcp85,2045,1.6475088596343994
GFDL-CM3,rcp85,2046,1.7027819156646729
GFDL-CM3,rcp85,2047,1.7611467838287354
GFDL-CM3,rcp85,2048,1.8154666423797607
GFDL-CM3,rcp85,2049,1.8739793300628662
GFDL-CM3,rcp85,2050,1.928598165512085
GFDL-CM3,rcp85,2051,1.982208490371704
GFDL-CM3,rcp85,2052,2.0413196086883545
GFDL-CM3,rcp85,2053,2.1101138591766357
GFDL-CM3,rcp85,2054,2.166653633117676
GFDL-CM3,rcp85,2055,2.2181413173675537
GFDL-CM3,rcp85,2056,2.2842347621917725
GFDL-CM3,rcp85,2057,2.343332052230835
GFDL-CM3,rcp85,2058,2.4165055751800537
GFDL-CM3,rcp85,2059,2.479823589324951
GFDL-CM3,rcp85,2060,2.5491015911102295
GFDL-CM3,rcp85,2061,2.616481304168701
GFDL-CM3,rcp85,2062,2.683825969696045
GFDL-CM3,rcp85,2063,2.7427186965942383
GFDL-CM3,rcp85,2064,2.7998874187469482
GFDL-CM3,rcp85,2065,2.86983060836792
GFDL-CM3,rcp85,2066,2.9158341884613037
GFDL-CM3,rcp85,2067,2.9729082584381104
GFDL-CM3,rcp85,2068,3.0386202335357666
GFDL-CM3,rcp85,2069,3.0876970291137695
GFDL-CM3,rcp85,2070,3.1514177322387695
GFDL-CM3,rcp85,2071,3.2171237468719482
GFDL-CM3,rcp85,2072,3.2634036540985107
GFDL-CM3,rcp85,2073,3.321359872817993
GFDL-CM3,rcp85,2074,3.3821704387664795
GFDL-CM3,rcp85,2075,3.4436042308807373
GFDL-CM3,rcp85,2076,3.5036394596099854
GFDL-CM3,rcp85,2077,3.568112850189209
GFDL-CM3,rcp85,2078,3.6092641353607178
GFDL-CM3,rcp85,2079,3.6587393283843994
GFDL-CM3,rcp85,2080,3.7245442867279053
GFDL-CM3,rcp85,2081,3.7728798389434814
GFDL-CM3,rcp85,2082,3.817934274673462
GFDL-CM3,rcp85,2083,3.8741981983184814
GFDL-CM3,rcp85,2084,3.929023027420044
GFDL-CM3,rcp85,2085,3.9807684421539307
GFDL-CM3,rcp85,2086,4.044605255126953
GFDL-CM3,rcp85,2087,4.097168922424316
GFDL-CM3,rcp85,2088,4.144837379455566
GFDL-CM3,rcp85,2089,4.212230682373047
GFDL-CM3,rcp85,2090,4.268268585205078
GFDL-CM3,rcp85,2091,4.322535037994385
GFDL-CM3,rcp85,2092,4.370504856109619
GFDL-CM3,rcp85,2093,4.424522399902344
GFDL-CM3,rcp85,2094,4.478457450866699
GFDL-CM3,rcp85,2095,4.532309532165527
GFDL-CM3,rcp85,2096,4.5860795974731445
GFDL-CM3,rcp85,2097,4.639766693115234
GFDL-CM3,rcp85,2098,4.693371295928955
GFDL-CM3,rcp85,2099,4.746893405914307
GFDL-CM3,rcp85,2100,4.800333023071289
GFDL-ESM2G,rcp45,1981,-0.594741702079773
GFDL-ESM2G,rcp45,1982,-0.5688353776931763
GFDL-ESM2G,rcp45,1983,-0.5689314603805542
GFDL-ESM2G,rcp45,1984,-0.5694472789764404
GFDL-ESM2G,rcp45,1985,-0.5535963773727417
GFDL-ESM2G,rcp45,1986,-0.5395872592926025
GFDL-ESM2G,rcp45,1987,-0.5227965116500854
GFDL-ESM2G,rcp45,1988,-0.48778218030929565
GFDL-ESM2G,rcp45,1989,-0.4540557265281677
GFDL-ESM2G,rcp45,1990,-0.425089955329895
GFDL-ESM2G,rcp45,1991,-0.395631343126297
GFDL-ESM2G,rcp45,1992,-0.36530911922454834
GFDL-ESM2G,rcp45,1993,-0.3221434950828552
GFDL-ESM2G,rcp45,1994,-0.27337029576301575
GFDL-ESM2G,rcp45,1995,-0.23776699602603912
GFDL-ESM2G,rcp45,1996,-0.2146712988615036
GFDL-ESM2G,rcp45,1997,-0.19574274122714996
GFDL-ESM2G,rcp45,1998,-0.1701521873474121
GFDL-ESM2G,rcp45,1999,-0.14227744936943054
GFDL-ESM2G,rcp45,2000,-0.1120421513915062
GFDL-ESM2G,rcp45,2001,-0.09400629997253418
GFDL-ESM2G,rcp45,2002,-0.08148494362831116
GFDL-ESM2G,rcp45,2003,-0.04789270460605621
GFDL-ESM2G,rcp45,2004,-0.017137110233306885
GFDL-ESM2G,rcp45,2005,0.006071493029594421
GFDL-ESM2G,rcp45,2006,0.01972965896129608
GFDL-ESM2G,rcp45,2007,0.03509064018726349
GFDL-ESM2G,rcp45,2008,0.049551382660865784
GFDL-ESM2G,rcp45,2009,0.06142570078372955
GFDL-ESM2G,rcp45,2010,0.06865228712558746
GFDL-ESM2G,rcp45,2011,0.07899166643619537
GFDL-ESM2G,rcp45,2012,0.07964475452899933
GFDL-ESM2G,rcp45,2013,0.07040707767009735
GFDL-ESM2G,rcp45,2014,0.08207090198993683
GFDL-ESM2G,rcp45,2015,0.09897615015506744
GFDL-ESM2G,rcp45,2016,0.10439454019069672
GFDL-ESM2G,rcp45,2017,0.11501766741275787
GFDL-ESM2G,rcp45,2018,0.13133849203586578
GFDL-ESM2G,rcp45,2019,0.1356659084558487
GFDL-ESM2G,rcp45,2020,0.1499573141336441
GFDL-ESM2G,rcp45,2021,0.16275642812252045
GFDL-ESM2G,rcp45,2022,0.1850220412015915
GFDL-ESM2G,rcp45,2023,0.20354007184505463
GFDL-ESM2G,rcp45,2024,0.21748973429203033
GFDL-ESM2G,rcp45,2025,0.2348221093416214
GFDL-ESM2G,rcp45,2026,0.2560760974884033
GFDL-ESM2G,rcp45,2027,0.27002567052841187
GFDL-ESM2G,rcp45,2028,0.27373820543289185
GFDL-ESM2G,rcp45,2029,0.27932441234588623
GFDL-ESM2G,rcp45,2030,0.29634398221969604
GFDL-ESM2G,rcp45,2031,0.30525368452072144
GFDL-ESM2G,rcp45,2032,0.3230438232421875
GFDL-ESM2G,rcp45,2033,0.3406967520713806
GFDL-ESM2G,rcp45,2034,0.34369510412216187
GFDL-ESM2G,rcp45,2035,0.3410125970840454
GFDL-ESM2G,rcp45,2036,0.347572386264801
GFDL-ESM2G,rcp45,2037,0.36534738540649414
GFDL-ESM2G,rcp45,2038,0.3843216896057129
GFDL-ESM2G,rcp45,2039,0.40371257066726685
GFDL-ESM2G,rcp45,2040,0.4052308201789856
GFDL-ESM2G,rcp45,2041,0.41874247789382935
GFDL-ESM2G,rcp45,2042,0.4325287342071533
GFDL-ESM2G,rcp45,2043,0.4611603617668152
GFDL-ESM2G,rcp45,2044,0.48488467931747437
GFDL-ESM2G,rcp45,2045,0.5021271109580994
GFDL-ESM2G,rcp45,2046,0.5266510844230652
GFDL-ESM2G,rcp45,2047,0.543225109577179
GFDL-ESM2G,rcp45,2048,0.5601441264152527
GFDL-ESM2G,rcp45,2049,0.5845550894737244
GFDL-ESM2G,rcp45,2050,0.6062348484992981
GFDL-ESM2G,rcp45,2051,0.6291122436523438
GFDL-ESM2G,rcp45,2052,0.640026867389679
GFDL-ESM2G,rcp45,2053,0.6457428932189941
GFDL-ESM2G,rcp45,2054,0.6528626680374146
GFDL-ESM2G,rcp45,2055,0.6754242777824402
GFDL-ESM2G,rcp45,2056,0.6925126314163208
GFDL-ESM2G,rcp45,2057,0.7033387422561646
GFDL-ESM2G,rcp45,2058,0.7072052955627441
GFDL-ESM2G,rcp45,2059,0.710800290107727
GFDL-ESM2G,rcp45,2060,0.7221619486808777
GFDL-ESM2G,rcp45,2061,0.7246735692024231
GFDL-ESM2G,rcp45,2062,0.7247605323791504
GFDL-ESM2G,rcp45,2063,0.7238022685050964
GFDL-ESM2G,rcp45,2064,0.7283280491828918
GFDL-ESM2G,rcp45,2065,0.7277879118919373
GFDL-ESM2G,rcp45,2066,0.7206757664680481
GFDL-ESM2G,rcp45,2067,0.7216430902481079
GFDL-ESM2G,rcp45,2068,0.7301194071769714
GFDL-ESM2G,rcp45,2069,0.7340974807739258
GFDL-ESM2G,rcp45,2070,0.7332932353019714
GFDL-ESM2G,rcp45,2071,0.7379746437072754
GFDL-ESM2G,rcp45,2072,0.7351029515266418
GFDL-ESM2G,rcp45,2073,0.7430939674377441
GFDL-ESM2G,rcp45,2074,0.7483094334602356
GFDL-ESM2G,rcp45,2075,0.746426522731781
GFDL-ESM2G,rcp45,2076,0.7441743016242981
GFDL-ESM2G,rcp45,2077,0.7456315159797668
GFDL-ESM2G,rcp45,2078,0.7527756690979004
GFDL-ESM2G,rcp45,2079,0.7554262280464172
GFDL-ESM2G,rcp45,2080,0.7595125436782837
GFDL-ESM2G,rcp45,2081,0.7686647772789001
GFDL-ESM2G,rcp45,2082,0.7662079930305481
GFDL-ESM2G,rcp45,2083,0.7551804780960083
GFDL-ESM2G,rcp45,2084,0.7527573704719543
GFDL-ESM2G,rcp45,2085,0.7610535621643066
GFDL-ESM2G,rcp45,2086,0.757840096950531
GFDL-ESM2G,rcp45,2087,0.7567765116691589
GFDL-ESM2G,rcp45,2088,0.7599167823791504
GFDL-ESM2G,rcp45,2089,0.7604096531867981
GFDL-ESM2G,rcp45,2090,0.7600693702697754
GFDL-ESM2G,rcp45,2091,0.7557633519172668
GFDL-ESM2G,rcp45,2092,0.7545306086540222
GFDL-ESM2G,rcp45,2093,0.7526310086250305
GFDL-ESM2G,rcp45,2094,0.7504688501358032
GFDL-ESM2G,rcp45,2095,0.7480440139770508
GFDL-ESM2G,rcp45,2096,0.745356559753418
GFDL-ESM2G,rcp45,2097,0.7424064874649048
GFDL-ESM2G,rcp45,2098,0.739193856716156
GFDL-ESM2G,rcp45,2099,0.7357185482978821
GFDL-ESM2G,rcp45,2100,0.7319806218147278
GFDL-ESM2G,rcp85,1981,-0.5811949968338013
GFDL-ESM2G,rcp85,1982,-0.5552886724472046
GFDL-ESM2G,rcp85,1983,-0.5553847551345825
GFDL-ESM2G,rcp85,1984,-0.5559005737304688
GFDL-ESM2G,rcp85,1985,-0.54004967212677
GFDL-ESM2G,rcp85,1986,-0.5260405540466309
GFDL-ESM2G,rcp85,1987,-0.5092498064041138
GFDL-ESM2G,rcp85,1988,-0.474235475063324
GFDL-ESM2G,rcp85,1989,-0.44050899147987366
GFDL-ESM2G,rcp85,1990,-0.41154325008392334
GFDL-ESM2G,rcp85,1991,-0.38208460807800293
GFDL-ESM2G,rcp85,1992,-0.35176241397857666
GFDL-ESM2G,rcp85,1993,-0.30859678983688354
GFDL-ESM2G,rcp85,1994,-0.25982359051704407
GFDL-ESM2G,rcp85,1995,-0.22422027587890625
GFDL-ESM2G,rcp85,1996,-0.20112457871437073
GFDL-ESM2G,rcp85,1997,-0.1855621188879013
GFDL-ESM2G,rcp85,1998,-0.16604457795619965
GFDL-ESM2G,rcp85,1999,-0.14605407416820526
GFDL-ESM2G,rcp85,2000,-0.12210232019424438
GFDL-ESM2G,rcp85,2001,-0.10700226575136185
GFDL-ESM2G,rcp85,2002,-0.09579162299633026
GFDL-ESM2G,rcp85,2003,-0.06050261855125427
GFDL-ESM2G,rcp85,2004,-0.02345888316631317
GFDL-ESM2G,rcp85,2005,0.0028503388166427612
GFDL-ESM2G,rcp85,2006,0.031108081340789795
GFDL-ESM2G,rcp85,2007,0.05144497752189636
GFDL-ESM2G,rcp85,2008,0.05848076939582825
GFDL-ESM2G,rcp85,2009,0.06584009528160095
GFDL-ESM2G,rcp85,2010,0.07703092694282532
GFDL-ESM2G,rcp85,2011,0.08126524090766907
GFDL-ESM2G,rcp85,2012,0.08060455322265625
GFDL-ESM2G,rcp85,2013,0.08145290613174438
GFDL-ESM2G,rcp85,2014,0.08367916941642761
GFDL-ESM2G,rcp85,2015,0.0913345217704773
GFDL-ESM2G,rcp85,2016,0.10495606064796448
GFDL-ESM2G,rcp85,2017,0.1205383837223053
GFDL-ESM2G,rcp85,2018,0.1484466791152954
GFDL-ESM2G,rcp85,2019,0.1803589165210724
GFDL-ESM2G,rcp85,2020,0.19938358664512634
GFDL-ESM2G,rcp85,2021,0.20717623829841614
GFDL-ESM2G,rcp85,2022,0.23306125402450562
GFDL-ESM2G,rcp85,2023,0.2598542273044586
GFDL-ESM2G,rcp85,2024,0.2800278961658478
GFDL-ESM2G,rcp85,2025,0.3031693398952484
GFDL-ESM2G,rcp85,2026,0.3145172894001007
GFDL-ESM2G,rcp85,2027,0.339231938123703
GFDL-ESM2G,rcp85,2028,0.3740861117839813
GFDL-ESM2G,rcp85,2029,0.40342411398887634
GFDL-ESM2G,rcp85,2030,0.4308701455593109
GFDL-ESM2G,rcp85,2031,0.4691910445690155
GFDL-ESM2G,rcp85,2032,0.48977670073509216
GFDL-ESM2G,rcp85,2033,0.5064225196838379
GFDL-ESM2G,rcp85,2034,0.5380479097366333
GFDL-ESM2G,rcp85,2035,0.5714646577835083
GFDL-ESM2G,rcp85,2036,0.5939514636993408
GFDL-ESM2G,rcp85,2037,0.6220734119415283
GFDL-ESM2G,rcp85,2038,0.6423585414886475
GFDL-ESM2G,rcp85,2039,0.6552354097366333
GFDL-ESM2G,rcp85,2040,0.6854065656661987
GFDL-ESM2G,rcp85,2041,0.7291276454925537
GFDL-ESM2G,rcp85,2042,0.7529511451721191
GFDL-ESM2G,rcp85,2043,0.7794983386993408
GFDL-ESM2G,rcp85,2044,0.8087693452835083
GFDL-ESM2G,rcp85,2045,0.8300400972366333
GFDL-ESM2G,rcp85,2046,0.8612595796585083
GFDL-ESM2G,rcp85,2047,0.8925371170043945
GFDL-ESM2G,rcp85,2048,0.9202288389205933
GFDL-ESM2G,rcp85,2049,0.9459154605865479
GFDL-ESM2G,rcp85,2050,0.9741929769515991
GFDL-ESM2G,rcp85,2051,1.004181146621704
GFDL-ESM2G,rcp85,2052,1.0530366897583008
GFDL-ESM2G,rcp85,2053,1.0818254947662354
GFDL-ESM2G,rcp85,2054,1.1118181943893433
GFDL-ESM2G,rcp85,2055,1.1408203840255737
GFDL-ESM2G,rcp85,2056,1.1687029600143433
GFDL-ESM2G,rcp85,2057,1.2028734683990479
GFDL-ESM2G,rcp85,2058,1.242035150527954
GFDL-ESM2G,rcp85,2059,1.285669207572937
GFDL-ESM2G,rcp85,2060,1.3264178037643433
GFDL-ESM2G,rcp85,2061,1.3474534749984741
GFDL-ESM2G,rcp85,2062,1.3833528757095337
GFDL-ESM2G,rcp85,2063,1.4212877750396729
GFDL-ESM2G,rcp85,2064,1.4625033140182495
GFDL-ESM2G,rcp85,2065,1.5086196660995483
GFDL-ESM2G,rcp85,2066,1.5463074445724487
GFDL-ESM2G,rcp85,2067,1.5810043811798096
GFDL-ESM2G,rcp85,2068,1.614233374595642
GFDL-ESM2G,rcp85,2069,1.6588013172149658
GFDL-ESM2G,rcp85,2070,1.7115967273712158
GFDL-ESM2G,rcp85,2071,1.7564163208007812
GFDL-ESM2G,rcp85,2072,1.7848522663116455
GFDL-ESM2G,rcp85,2073,1.8304153680801392
GFDL-ESM2G,rcp85,2074,1.8716214895248413
GFDL-ESM2G,rcp85,2075,1.9056271314620972
GFDL-ESM2G,rcp85,2076,1.9465099573135376
GFDL-ESM2G,rcp85,2077,1.992193341255188
GFDL-ESM2G,rcp85,2078,2.036315441131592
GFDL-ESM2G,rcp85,2079,2.0756113529205322
GFDL-ESM2G,rcp85,2080,2.111814498901367
GFDL-ESM2G,rcp85,2081,2.1675806045532227
GFDL-ESM2G,rcp85,2082,2.2120981216430664
GFDL-ESM2G,rcp85,2083,2.251917600631714
GFDL-ESM2G,rcp85,2084,2.288491725921631
GFDL-ESM2G,rcp85,2085,2.3323984146118164
GFDL-ESM2G,rcp85,2086,2.3799922466278076
GFDL-ESM2G,rcp85,2087,2.4282679557800293
GFDL-ESM2G,rcp85,2088,2.4716598987579346
GFDL-ESM2G,rcp85,2089,2.509432792663574
GFDL-ESM2G,rcp85,2090,2.5436689853668213
GFDL-ESM2G,rcp85,2091,2.5718886852264404
GFDL-ESM2G,rcp85,2092,2.629716157913208
GFDL-ESM2G,rcp85,2093,2.671795606613159
GFDL-ESM2G,rcp85,2094,2.7138454914093018
GFDL-ESM2G,rcp85,2095,2.755866050720215
GFDL-ESM2G,rcp85,2096,2.7978570461273193
GFDL-ESM2G,rcp85,2097,2.8398187160491943
GFDL-ESM2G,rcp85,2098,2.8817508220672607
GFDL-ESM2G,rcp85,2099,2.9236536026000977
GFDL-ESM2G,rcp85,2100,2.965527057647705
GFDL-ESM2M,rcp45,1981,-0.4828665554523468
GFDL-ESM2M,rcp45,1982,-0.4592916965484619
GFDL-ESM2M,rcp45,1983,-0.4487372040748596
GFDL-ESM2M,rcp45,1984,-0.4583471715450287
GFDL-ESM2M,rcp45,1985,-0.45297306776046753
GFDL-ESM2M,rcp45,1986,-0.4342626929283142
GFDL-ESM2M,rcp45,1987,-0.4005362093448639
GFDL-ESM2M,rcp45,1988,-0.3782278299331665
GFDL-ESM2M,rcp45,1989,-0.36872464418411255
GFDL-ESM2M,rcp45,1990,-0.3561437726020813
GFDL-ESM2M,rcp45,1991,-0.3328481614589691
GFDL-ESM2M,rcp45,1992,-0.30111443996429443
GFDL-ESM2M,rcp45,1993,-0.27662259340286255
GFDL-ESM2M,rcp45,1994,-0.26313385367393494
GFDL-ESM2M,rcp45,1995,-0.2444189488887787
GFDL-ESM2M,rcp45,1996,-0.2150762975215912
GFDL-ESM2M,rcp45,1997,-0.19179289042949677
GFDL-ESM2M,rcp45,1998,-0.17286589741706848
GFDL-ESM2M,rcp45,1999,-0.17321684956550598
GFDL-ESM2M,rcp45,2000,-0.14084988832473755
GFDL-ESM2M,rcp45,2001,-0.11527465283870697
GFDL-ESM2M,rcp45,2002,-0.09697020798921585
GFDL-ESM2M,rcp45,2003,-0.07166959345340729
GFDL-ESM2M,rcp45,2004,-0.034975260496139526
GFDL-ESM2M,rcp45,2005,-0.00011961162090301514
GFDL-ESM2M,rcp45,2006,0.025742515921592712
GFDL-ESM2M,rcp45,2007,0.0408899188041687
GFDL-ESM2M,rcp45,2008,0.060575276613235474
GFDL-ESM2M,rcp45,2009,0.08492371439933777
GFDL-ESM2M,rcp45,2010,0.10687807202339172
GFDL-ESM2M,rcp45,2011,0.12314543128013611
GFDL-ESM2M,rcp45,2012,0.13416534662246704
GFDL-ESM2M,rcp45,2013,0.14005830883979797
GFDL-ESM2M,rcp45,2014,0.15770968794822693
GFDL-ESM2M,rcp45,2015,0.17762240767478943
GFDL-ESM2M,rcp45,2016,0.19885650277137756
GFDL-ESM2M,rcp45,2017,0.21693968772888184
GFDL-ESM2M,rcp45,2018,0.21597686409950256
GFDL-ESM2M,rcp45,2019,0.2480188012123108
GFDL-ESM2M,rcp45,2020,0.26364538073539734
GFDL-ESM2M,rcp45,2021,0.287519246339798
GFDL-ESM2M,rcp45,2022,0.30736783146858215
GFDL-ESM2M,rcp45,2023,0.3248375952243805
GFDL-ESM2M,rcp45,2024,0.34107592701911926
GFDL-ESM2M,rcp45,2025,0.3543114960193634
GFDL-ESM2M,rcp45,2026,0.3694436848163605
GFDL-ESM2M,rcp45,2027,0.36928650736808777
GFDL-ESM2M,rcp45,2028,0.3792703449726105
GFDL-ESM2M,rcp45,2029,0.398542195558548
GFDL-ESM2M,rcp45,2030,0.4109063446521759
GFDL-ESM2M,rcp45,2031,0.41934600472450256
GFDL-ESM2M,rcp45,2032,0.434266060590744
GFDL-ESM2M,rcp45,2033,0.462293416261673
GFDL-ESM2M,rcp45,2034,0.4778832495212555
GFDL-ESM2M,rcp45,2035,0.4912331998348236
GFDL-ESM2M,rcp45,2036,0.5065438747406006
GFDL-ESM2M,rcp45,2037,0.5125421285629272
GFDL-ESM2M,rcp45,2038,0.533815860748291
GFDL-ESM2M,rcp45,2039,0.5404061079025269
GFDL-ESM2M,rcp45,2040,0.5566017627716064
GFDL-ESM2M,rcp45,2041,0.5571877956390381
GFDL-ESM2M,rcp45,2042,0.5622857809066772
GFDL-ESM2M,rcp45,2043,0.5783135890960693
GFDL-ESM2M,rcp45,2044,0.5971261262893677
GFDL-ESM2M,rcp45,2045,0.6041727066040039
GFDL-ESM2M,rcp45,2046,0.6172112226486206
GFDL-ESM2M,rcp45,2047,0.6398124694824219
GFDL-ESM2M,rcp45,2048,0.6534126996994019
GFDL-ESM2M,rcp45,2049,0.6535806655883789
GFDL-ESM2M,rcp45,2050,0.6672264337539673
GFDL-ESM2M,rcp45,2051,0.6822929382324219
GFDL-ESM2M,rcp45,2052,0.6955848932266235
GFDL-ESM2M,rcp45,2053,0.7003761529922485
GFDL-ESM2M,rcp45,2054,0.7193808555603027
GFDL-ESM2M,rcp45,2055,0.7361259460449219
GFDL-ESM2M,rcp45,2056,0.7472953796386719
GFDL-ESM2M,rcp45,2057,0.7686424255371094
GFDL-ESM2M,rcp45,2058,0.7862051725387573
GFDL-ESM2M,rcp45,2059,0.7961554527282715
GFDL-ESM2M,rcp45,2060,0.805489182472229
GFDL-ESM2M,rcp45,2061,0.8257573843002319
GFDL-ESM2M,rcp45,2062,0.8379936218261719
GFDL-ESM2M,rcp45,2063,0.8420723676681519
GFDL-ESM2M,rcp45,2064,0.8600137233734131
GFDL-ESM2M,rcp45,2065,0.880037784576416
GFDL-ESM2M,rcp45,2066,0.8911827802658081
GFDL-ESM2M,rcp45,2067,0.9099677801132202
GFDL-ESM2M,rcp45,2068,0.914385199546814
GFDL-ESM2M,rcp45,2069,0.9372704029083252
GFDL-ESM2M,rcp45,2070,0.9551366567611694
GFDL-ESM2M,rcp45,2071,0.9700829982757568
GFDL-ESM2M,rcp45,2072,0.9727851152420044
GFDL-ESM2M,rcp45,2073,0.9740197658538818
GFDL-ESM2M,rcp45,2074,0.9819375276565552
GFDL-ESM2M,rcp45,2075,0.977836012840271
GFDL-ESM2M,rcp45,2076,0.9714882373809814
GFDL-ESM2M,rcp45,2077,0.9768775701522827
GFDL-ESM2M,rcp45,2078,0.9699790477752686
GFDL-ESM2M,rcp45,2079,0.9775642156600952
GFDL-ESM2M,rcp45,2080,0.9843360185623169
GFDL-ESM2M,rcp45,2081,0.9807106256484985
GFDL-ESM2M,rcp45,2082,0.9807730913162231
GFDL-ESM2M,rcp45,2083,0.9967688322067261
GFDL-ESM2M,rcp45,2084,0.9818352460861206
GFDL-ESM2M,rcp45,2085,0.9748772382736206
GFDL-ESM2M,rcp45,2086,0.9731483459472656
GFDL-ESM2M,rcp45,2087,0.9723351001739502
GFDL-ESM2M,rcp45,2088,0.9638068675994873
GFDL-ESM2M,rcp45,2089,0.9534567594528198
GFDL-ESM2M,rcp45,2090,0.949104905128479
GFDL-ESM2M,rcp45,2091,0.9336584806442261
GFDL-ESM2M,rcp45,2092,0.9291220903396606
GFDL-ESM2M,rcp45,2093,0.9294058084487915
GFDL-ESM2M,rcp45,2094,0.9275350570678711
GFDL-ESM2M,rcp45,2095,0.943205714225769
GFDL-ESM2M,rcp45,2096,0.9566808938980103
GFDL-ESM2M,rcp45,2097,0.9556708335876465
GFDL-ESM2M,rcp45,2098,0.9732627868652344
GFDL-ESM2M,rcp45,2099,0.9828912019729614
GFDL-ESM2M,rcp45,2100,0.9821404218673706
GFDL-ESM2M,rcp85,1981,-0.45960569381713867
GFDL-ESM2M,rcp85,1982,-0.4360308349132538
GFDL-ESM2M,rcp85,1983,-0.4254763126373291
GFDL-ESM2M,rcp85,1984,-0.43508630990982056
GFDL-ESM2M,rcp85,1985,-0.429712176322937
GFDL-ESM2M,rcp85,1986,-0.4110018014907837
GFDL-ESM2M,rcp85,1987,-0.37727534770965576
GFDL-ESM2M,rcp85,1988,-0.3549669682979584
GFDL-ESM2M,rcp85,1989,-0.34546375274658203
GFDL-ESM2M,rcp85,1990,-0.3328828811645508
GFDL-ESM2M,rcp85,1991,-0.309587299823761
GFDL-ESM2M,rcp85,1992,-0.2778535783290863
GFDL-ESM2M,rcp85,1993,-0.25336170196533203
GFDL-ESM2M,rcp85,1994,-0.23987296223640442
